contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250516P00330000,2025-02-07 14:51:31+00:00,330.0,0.37,0.0,0.0,0.0,0.0,2.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00335000,2025-02-18 14:40:54+00:00,335.0,0.34,0.0,0.0,0.0,0.0,15.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00340000,2025-02-14 15:44:13+00:00,340.0,0.38,0.0,0.0,0.0,0.0,9.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00345000,2025-02-12 16:45:02+00:00,345.0,0.44,0.0,0.0,0.0,0.0,10.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00350000,2025-02-13 20:35:34+00:00,350.0,0.42,0.0,0.0,0.0,0.0,4.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00355000,2025-02-18 17:59:10+00:00,355.0,0.4,0.0,0.0,0.0,0.0,3.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00360000,2025-02-18 15:30:53+00:00,360.0,0.44,0.0,0.0,0.0,0.0,22.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00365000,2025-02-14 18:10:14+00:00,365.0,0.46,0.0,0.0,0.0,0.0,11.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00370000,2025-02-18 15:48:05+00:00,370.0,0.47,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00375000,2025-02-18 14:51:42+00:00,375.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00380000,2025-02-18 21:00:37+00:00,380.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-05-16
SPY250516P00385000,2025-02-18 14:46:39+00:00,385.0,0.54,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00390000,2025-02-18 16:25:05+00:00,390.0,0.57,0.0,0.0,0.0,0.0,6.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00395000,2025-02-18 16:32:32+00:00,395.0,0.59,0.0,0.0,0.0,0.0,3.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00400000,2025-02-18 17:38:37+00:00,400.0,0.61,0.0,0.0,0.0,0.0,6.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00405000,2025-02-18 17:20:15+00:00,405.0,0.65,0.0,0.0,0.0,0.0,4.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00410000,2025-02-18 20:56:04+00:00,410.0,0.67,0.0,0.0,0.0,0.0,43.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00415000,2025-02-18 20:03:49+00:00,415.0,0.7,0.0,0.0,0.0,0.0,22.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00420000,2025-02-18 20:59:48+00:00,420.0,0.73,0.0,0.0,0.0,0.0,11.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00425000,2025-02-18 20:01:47+00:00,425.0,0.76,0.0,0.0,0.0,0.0,7.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00430000,2025-02-18 20:50:17+00:00,430.0,0.79,0.0,0.0,0.0,0.0,350.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00435000,2025-02-18 15:26:06+00:00,435.0,0.85,0.0,0.0,0.0,0.0,21.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00440000,2025-02-18 16:28:04+00:00,440.0,0.88,0.0,0.0,0.0,0.0,29.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00445000,2025-02-18 21:00:40+00:00,445.0,0.9,0.0,0.0,0.0,0.0,24.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00450000,2025-02-18 20:04:02+00:00,450.0,0.96,0.0,0.0,0.0,0.0,254.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00455000,2025-02-18 20:04:01+00:00,455.0,1.01,0.0,0.0,0.0,0.0,14.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00460000,2025-02-14 16:23:25+00:00,460.0,1.11,0.0,0.0,0.0,0.0,20.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00465000,2025-02-14 16:23:25+00:00,465.0,1.17,0.0,0.0,0.0,0.0,20.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00470000,2025-02-18 20:59:50+00:00,470.0,1.15,0.0,0.0,0.0,0.0,51.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00475000,2025-02-18 20:44:47+00:00,475.0,1.24,0.0,0.0,0.0,0.0,6.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00480000,2025-02-18 15:23:24+00:00,480.0,1.32,0.0,0.0,0.0,0.0,10.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00485000,2025-02-18 20:44:07+00:00,485.0,1.37,0.0,0.0,0.0,0.0,17.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00490000,2025-02-18 20:41:51+00:00,490.0,1.45,0.0,0.0,0.0,0.0,57.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00495000,2025-02-18 20:09:04+00:00,495.0,1.55,0.0,0.0,0.0,0.0,30.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00500000,2025-02-18 21:00:00+00:00,500.0,1.6,0.0,0.0,0.0,0.0,1177.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00505000,2025-02-18 20:40:58+00:00,505.0,1.75,0.0,0.0,0.0,0.0,17.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00510000,2025-02-18 21:03:02+00:00,510.0,1.81,0.0,0.0,0.0,0.0,75.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00515000,2025-02-18 20:47:19+00:00,515.0,2.02,0.0,0.0,0.0,0.0,60.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00520000,2025-02-18 20:40:52+00:00,520.0,2.17,0.0,0.0,0.0,0.0,32.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00525000,2025-02-18 20:53:17+00:00,525.0,2.36,0.0,0.0,0.0,0.0,20.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00530000,2025-02-18 20:41:09+00:00,530.0,2.53,0.0,0.0,0.0,0.0,37.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00535000,2025-02-18 20:57:20+00:00,535.0,2.69,0.0,0.0,0.0,0.0,39.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00540000,2025-02-18 21:07:05+00:00,540.0,2.88,0.0,0.0,0.0,0.0,80.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00545000,2025-02-18 21:09:45+00:00,545.0,3.15,0.0,0.0,0.0,0.0,119.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00550000,2025-02-18 21:09:28+00:00,550.0,3.44,0.0,0.0,0.0,0.0,595.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00555000,2025-02-18 20:58:44+00:00,555.0,3.81,0.0,0.0,0.0,0.0,61.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00560000,2025-02-18 21:05:01+00:00,560.0,4.17,0.0,0.0,0.0,0.0,414.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00565000,2025-02-18 20:50:38+00:00,565.0,4.81,0.0,0.0,0.0,0.0,174.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00570000,2025-02-18 21:00:01+00:00,570.0,5.07,0.0,0.0,0.0,0.0,469.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00575000,2025-02-18 20:55:12+00:00,575.0,5.83,0.0,0.0,0.0,0.0,357.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00580000,2025-02-18 21:00:07+00:00,580.0,6.29,0.0,0.0,0.0,0.0,846.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00585000,2025-02-18 21:00:07+00:00,585.0,7.07,0.0,0.0,0.0,0.0,115.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-05-16
SPY250516P00590000,2025-02-18 20:59:59+00:00,590.0,7.94,0.0,0.0,0.0,0.0,228.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-05-16
SPY250516P00595000,2025-02-18 20:59:45+00:00,595.0,9.0,0.0,0.0,0.0,0.0,97.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-05-16
SPY250516P00600000,2025-02-18 21:08:58+00:00,600.0,10.12,0.0,0.0,0.0,0.0,631.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00605000,2025-02-18 20:58:21+00:00,605.0,11.71,0.0,0.0,0.0,0.0,311.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-05-16
SPY250516P00610000,2025-02-18 21:13:19+00:00,610.0,13.13,0.0,0.0,0.0,0.0,366.0,0.0,0.00196310546875,False,REGULAR,USD,Put,2025-05-16
SPY250516P00615000,2025-02-18 21:00:00+00:00,615.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00620000,2025-02-18 21:00:40+00:00,620.0,17.22,0.0,0.0,0.0,0.0,36.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00625000,2025-02-14 20:26:45+00:00,625.0,21.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00630000,2025-02-18 20:58:21+00:00,630.0,23.13,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00635000,2025-02-13 19:20:02+00:00,635.0,28.85,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00640000,2025-02-18 20:53:38+00:00,640.0,31.4,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00645000,2025-02-06 15:00:04+00:00,645.0,40.24,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00650000,2025-02-10 21:06:25+00:00,650.0,45.8,0.0,0.0,0.0,0.0,27.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00655000,2025-01-30 17:06:54+00:00,655.0,51.73,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00660000,2025-01-31 20:49:11+00:00,660.0,57.6,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00670000,2025-02-10 19:18:10+00:00,670.0,64.78,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00700000,2025-02-13 20:47:49+00:00,700.0,90.71,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00705000,2025-01-30 20:51:41+00:00,705.0,101.22,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00740000,2025-02-14 20:57:48+00:00,740.0,129.97,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250516P00745000,2025-02-14 20:57:48+00:00,745.0,134.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-05-16
SPY250530C00385000,2025-02-13 20:51:40+00:00,385.0,228.82,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00390000,2025-02-12 19:59:18+00:00,390.0,218.82,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00395000,2025-02-13 20:13:05+00:00,395.0,219.15,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00400000,2025-02-18 19:47:53+00:00,400.0,214.07,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00405000,2025-02-13 16:42:56+00:00,405.0,206.82,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00410000,2025-02-13 16:42:33+00:00,410.0,201.93,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00415000,2025-02-13 20:41:02+00:00,415.0,199.64,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00420000,2025-02-14 14:57:44+00:00,420.0,195.49,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00425000,2025-02-13 16:15:32+00:00,425.0,187.78,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00430000,2025-02-13 16:11:52+00:00,430.0,183.1,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00435000,2025-02-13 15:43:04+00:00,435.0,177.99,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00440000,2025-02-13 16:12:05+00:00,440.0,173.32,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00445000,2025-02-13 15:41:49+00:00,445.0,168.08,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00450000,2025-02-13 15:36:02+00:00,450.0,162.68,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00455000,2025-02-18 14:42:07+00:00,455.0,161.45,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00460000,2025-02-18 17:49:18+00:00,460.0,156.13,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00465000,2025-02-18 16:57:28+00:00,465.0,151.48,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00470000,2025-02-18 14:35:51+00:00,470.0,146.81,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00475000,2025-02-18 20:18:09+00:00,475.0,141.03,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00480000,2025-02-18 20:18:03+00:00,480.0,136.22,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00485000,2025-02-18 19:58:48+00:00,485.0,131.61,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00490000,2025-02-18 16:42:13+00:00,490.0,127.01,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00495000,2025-02-13 15:06:14+00:00,495.0,117.77,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00500000,2025-02-18 17:49:29+00:00,500.0,117.41,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00505000,2025-02-13 17:28:08+00:00,505.0,109.62,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00510000,2025-02-14 17:22:09+00:00,510.0,107.71,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00515000,2025-02-13 17:46:45+00:00,515.0,100.43,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00520000,2025-02-13 15:02:18+00:00,520.0,93.84,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00525000,2025-02-14 16:44:56+00:00,525.0,93.62,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00530000,2025-02-18 14:59:18+00:00,530.0,88.85,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00535000,2025-02-18 15:49:36+00:00,535.0,83.84,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00536000,2025-02-13 16:03:00+00:00,536.0,80.82,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00537000,2025-02-18 15:41:20+00:00,537.0,82.1,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00538000,2025-02-18 20:48:47+00:00,538.0,81.01,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00539000,2025-02-18 16:24:16+00:00,539.0,80.14,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00540000,2025-02-14 17:13:13+00:00,540.0,78.92,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00541000,2025-02-18 20:48:08+00:00,541.0,78.04,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00542000,2025-02-13 19:37:33+00:00,542.0,76.78,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00543000,2025-02-18 14:42:11+00:00,543.0,77.14,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00544000,2025-02-13 14:51:31+00:00,544.0,70.9,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00545000,2025-02-18 19:58:43+00:00,545.0,74.6,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00546000,2025-02-13 14:56:16+00:00,546.0,69.62,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00547000,2025-02-13 14:40:33+00:00,547.0,67.89,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00548000,2025-02-18 16:24:24+00:00,548.0,71.85,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00549000,2025-02-18 19:21:04+00:00,549.0,70.18,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00550000,2025-02-14 19:47:15+00:00,550.0,70.67,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00551000,2025-02-13 16:12:48+00:00,551.0,67.46,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00552000,2025-02-13 15:35:44+00:00,552.0,65.73,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00553000,2025-02-18 14:34:36+00:00,553.0,67.98,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00554000,2025-02-13 16:16:20+00:00,554.0,64.62,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00555000,2025-02-14 16:12:24+00:00,555.0,66.53,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00556000,2025-02-13 14:56:21+00:00,556.0,60.66,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00557000,2025-02-13 14:56:07+00:00,557.0,59.7,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00558000,2025-02-13 14:56:14+00:00,558.0,58.89,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00559000,2025-02-13 20:55:06+00:00,559.0,61.84,0.0,0.0,0.0,0.0,22.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00560000,2025-02-14 16:11:13+00:00,560.0,62.09,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00561000,2025-02-13 19:03:21+00:00,561.0,58.36,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00562000,2025-02-13 20:37:22+00:00,562.0,59.09,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00563000,2025-02-13 16:12:09+00:00,563.0,56.75,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00564000,2025-02-12 17:00:32+00:00,564.0,52.78,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00565000,2025-02-14 17:53:15+00:00,565.0,56.77,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00566000,2025-02-12 15:25:40+00:00,566.0,49.81,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00567000,2025-02-13 19:28:31+00:00,567.0,53.76,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00568000,2025-02-13 16:12:41+00:00,568.0,52.38,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00569000,2025-02-13 20:40:51+00:00,569.0,53.1,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00570000,2025-02-14 20:35:12+00:00,570.0,52.39,0.0,0.0,0.0,0.0,1336.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00571000,2025-02-18 16:06:53+00:00,571.0,51.59,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00572000,2025-02-14 17:27:04+00:00,572.0,50.38,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00573000,2025-02-13 19:28:37+00:00,573.0,48.59,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00574000,2025-02-18 18:02:04+00:00,574.0,48.89,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00575000,2025-02-14 20:29:11+00:00,575.0,47.83,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00576000,2025-02-11 17:07:54+00:00,576.0,42.71,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00577000,2025-02-14 17:52:06+00:00,577.0,46.34,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00578000,2025-02-14 20:31:23+00:00,578.0,45.27,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00579000,2025-02-14 20:14:13+00:00,579.0,44.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00580000,2025-02-18 17:53:11+00:00,580.0,43.95,0.0,0.0,0.0,0.0,11.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00581000,2025-02-10 20:59:00+00:00,581.0,39.5,0.0,0.0,0.0,0.0,131.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00582000,2025-02-11 20:02:32+00:00,582.0,39.48,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00583000,2025-02-18 16:57:46+00:00,583.0,41.54,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00584000,2025-02-14 20:14:13+00:00,584.0,40.69,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00585000,2025-02-14 20:28:12+00:00,585.0,39.3,0.0,0.0,0.0,0.0,27.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
SPY250530C00586000,2025-02-10 20:30:08+00:00,586.0,35.84,0.0,0.0,0.0,0.0,213.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-05-30
